0,1,2,3,4,5,6,7,8,9,10,11,12,encoded_label
-0.5119509652211025,-0.5375873115198989,-0.4112554179940152,-1.4365306580210355,-0.3629033170855859,-1.5345682876951028,-1.2998143704532217,-0.9291667681900804,-1.4875986219370925,-1.90817710029934,-0.5874520220386522,-2.83466672705587,-0.9911112465880708,31
-0.9466289083992148,-1.2251864524052167,-1.4059216585845706,-0.3442070956851789,-1.3909296150574653,-2.281044577353807,-0.0585001106410369,-0.9400936139303608,-1.0912561010408297,-0.9167374814156584,-1.8846134827482064,0.22942491986381,-0.9337884097570124,32
-0.0088188045182878,2.184521844797838,-2.571156357866536,0.6826096812621338,-0.6353085999643612,0.09393003335292,0.8236183558541585,-0.2666554085227986,-0.4000785021025783,0.5518234292190912,1.3368629969824897,0.2416550302158049,0.6061658211703964,126
0.595451511538189,-0.625085364252376,1.033635495179044,-0.5401610100569899,1.133365695247626,0.98750601761443,0.4450559552235432,1.1897918537207903,0.3074047295341405,0.8664691773965665,0.3917707170647713,1.66902636837827,0.1713538151915612,73
0.2013257450524418,1.0699443140130034,1.0471020318488893,0.8810032436401927,1.7778098472159418,0.9260413857114131,0.5159957681156907,0.935631050475485,0.1749716686507993,-0.127935409640866,1.3552204178774356,1.4806662289597576,0.099181115615759,163
1.1880639870551923,0.1650651931726547,2.024711889985425,-0.418146002658497,0.6685217597883917,2.498904809192471,-0.0578036704660302,0.1695646104921774,1.753132057456766,1.9110925069313969,0.3074926661148311,0.8362159656226359,1.3711976030711002,123
-3.093996213302465,-0.7980602251957997,0.2635341475320681,-1.2521487149721149,-0.0187312138754824,0.0384039885343799,-0.4493015822737405,0.499838524599122,-1.098566186787134,-0.574870978245501,-0.9935389059288504,-0.0708630242560409,-1.0440821076116158,110
0.8797916566548067,0.7590075953423471,0.0506346456762032,1.656117487542322,0.59154104237168,0.4885313534105677,-0.2695408863536406,0.3436927820735713,1.686427987324063,0.9160583629713076,-0.7037667175472174,2.135994391395378,-0.5280385469873433,8
0.5120674636038844,0.5361494612796284,-0.6994160005073654,0.6048583679570609,0.585433493295671,-0.4039473481863883,0.452998627862652,-1.2830606126499735,-1.1090169497697504,0.6389024105758014,-0.2486485924816464,-1.6052803896417585,0.7894684613237168,142
-0.4273682964613151,-1.1383188116161742,-0.8346769049360475,-0.69719411405049,-0.7402469457630233,-1.9255363530909295,1.065267073718547,-1.0469111091929353,-0.8424957484374315,0.4862987873607718,-0.8345741717399403,0.1934760241341205,-1.0395633862888467,167
-0.2080148417560366,0.5967621974382346,1.2667167584296384,-0.1473619445878382,0.4768075089464198,0.5977009577081407,0.8532586851819755,0.9429562640273992,0.6090064243578475,0.3651904772590506,1.1796620309232473,1.7226802398629828,0.2895022782149791,20
-0.6473481446112996,0.2971093517511702,1.2653178582682565,0.4060765685993055,1.341627281088149,0.6530006997149554,0.7477266020663474,-0.5342157031990866,0.8315472849311534,0.6771284112780479,0.0913512354329409,0.3885663642592622,1.2202114282423868,167
0.3250509243096879,-1.415035600119277,1.2191089069745462,0.1773310545344903,-0.8139071221303645,1.5212600050145269,-0.0167114648081961,1.9220524184660013,-0.8834676490420617,1.6747142767267928,0.0808472644079115,0.8007227503030316,-0.3182934210957902,65
-0.385710772456043,1.0528893371969337,0.0613610076388288,1.0426968217443575,-0.1969839139065419,0.2942523057040143,-0.6022000200224568,0.80591961896735,0.6101120777745412,-0.3371191391742498,0.2900450285024587,0.8227767358271618,1.0470404772326014,46
-0.417345776590548,-1.4398235900438392,1.0827642356223408,-0.8509317049121524,0.611840080189158,-0.5143583916871912,0.779695039071755,-0.2969135887111296,0.2970294118092477,-1.0728359505514031,-0.1242472069990787,0.3697661105675797,-0.5243859987967747,15
-0.002452156829656,-1.4099039627646617,0.0643878095284611,0.3451362638514471,-1.0884140261285875,0.3488430141972327,-1.0192092444881116,0.0812049741530394,0.4194802670812668,-0.501402373004343,-0.1294139893728151,-0.5420752151401758,-0.2720240376881591,167
1.4799233258182674,1.1756976703378663,2.041273338516735,-0.0769594178738014,0.982533774523315,-0.5159216223256128,1.3689431283862148,1.7302375126910077,0.1359683568494035,1.0898400303132398,1.6401050363776917,1.1316118274946825,0.4594120812214821,142
0.2567565079113546,-0.5716547969817156,0.3934857881784682,-0.9062828715597522,0.0095597185849755,-0.1153820127688914,-0.157540090927181,0.6794889031005391,-0.7001954928332642,0.2031234649562225,0.6821869301368292,-1.4256193494599818,0.7825534656648158,167
-0.6148035551625758,0.1513409629036115,-1.2544400745925457,-0.0499710997748779,-1.137773408852195,0.8060271886733709,-1.4560672374747008,0.4709867017841291,-0.1463730659426785,-1.5792136558104837,-0.3019687784173496,-2.0037064512295357,1.588149125141263,0
-0.5992578948145103,-0.9533699298570896,-0.0699722728728906,-2.153061869758128,-0.4552478252386631,-2.027883957187896,-1.0005070226823023,0.9782314632293228,0.5889096643560677,-1.3227851270617526,-1.2395644746370005,-0.7753857286229797,-2.410756278463809,159
-0.534117471674007,0.5019056928466571,0.2931147289878986,1.3146509780118123,0.21266369362501,0.569408869279568,-0.9031200260288904,0.0667265292147751,-0.4725599365004859,-1.4382262649968267,-0.4213747865648888,-1.1422685090329872,0.3429901489045925,31
-2.694578130188616,-0.2348613728738738,1.2167270847168434,0.7656500057052539,0.7196856513260054,-1.131393142049263,-1.2649324547934957,-1.3455953067423818,-0.2864167897555468,-0.9405123201255412,-0.9299449927887504,0.0924989505477637,0.3106338141523032,164
0.6212772615050066,-0.6152111140090332,0.7374719854976354,-0.9052780771125732,0.8785807759783316,-0.789878599181599,1.5070307004539731,0.9119469567775222,0.4981638750430497,-0.1275635079398781,-0.7189659528690652,0.6107399033953974,-0.1383249043401675,167
-1.0362368843101362,1.3169684395622907,-1.1838700038818235,0.1799160167288661,0.3832453633146515,0.9363581635614544,-0.107786240304236,-0.8368224605752713,0.6912497230106653,-1.6972858871265353,0.3208426657902808,-0.2437906198722459,-0.0530953080821788,12
-1.463837952571315,-1.2087119674002955,-0.1335672119950063,0.4830847947657704,0.1936766617106096,0.4405048526898651,-0.3604786806777573,1.8410003050071613,-1.0670367957126663,1.6812803425124458,-0.6823957258187713,0.5826000066164067,-0.2262067399784892,31
-0.5921315736981381,-2.0598302307849394,0.5977230754294215,-1.423722381939539,-0.6174902225536922,0.1819339575152743,-1.520685780583759,0.1540215864105275,-1.2074224370860358,-1.3453731776525328,-2.122979140934773,-0.6381414705337857,-2.31982050282062,143
-0.5942119101617939,-1.8792649856824128,-0.3326195906655874,-0.389049849097047,-1.660352299441585,-2.6478620449312458,-0.0054458363770794,-0.9699894070881566,-0.3968885539873125,-0.8244123387337712,-0.2993219144905691,-0.8506469873916589,-0.909019554505242,15
0.4856652159027027,-1.5777274747121497,0.8723003691465276,-0.1960777818656261,0.798234207011271,1.3464069876534983,-0.1922571284661326,-0.2858845363633638,-0.4824242891479415,-0.2610988359178485,-1.547076717333288,-0.5021432798066137,0.0022887137518951,73
-0.1458850178949929,-0.6853681307404313,-0.3772890396781628,-2.0572764022230303,0.4973452492450676,-1.5927732707079736,-1.9480446836599157,-2.174263188443041,0.8979331744008585,-0.8901809052482492,-0.7826512232791534,-0.5633892261065997,-2.1773302994864285,52
0.09113983422331,0.7509037870297569,-0.5633151260440417,0.7401431834755398,-0.3060575087115345,0.3352246714643035,-2.1455468555031123,0.0840930345238036,-0.2204278175509204,-1.3107661875574863,0.609922918321569,-0.9072870509417946,0.2313011771483482,31
-1.3555543718878609,0.432809979730232,1.0631503823376094,1.3247686732939037,1.0539100967822523,1.1393452496875067,0.7814063112331923,0.7838191675732421,0.4394568160670388,1.248816546937119,0.4503329743397992,1.313940389898667,0.0594590153997866,114
-1.0018430070024056,0.3316482339035781,0.1173734400889559,-0.1662241515166944,1.213401561257233,0.4078048439881484,1.5547182455347002,0.0398999067580346,0.2912315200796125,0.4538759292573445,0.1001163339187577,0.8675606616619359,0.8345212267389089,167
-0.9126933074581002,1.0664819562022851,2.0560419840336404,1.0113964291614277,1.791154335212233,0.0132561738650209,0.9349348990322074,0.0990716762699236,0.6222348114226071,0.1119629349225911,0.3951990528415504,0.3393659205052868,0.1091418191437939,116
-0.309200870020974,0.101162415807633,0.0991970062934118,1.10404988967147,1.5375635945572197,-0.2007763034740058,0.9891364469413996,-0.1157267282417263,-0.5905608371116905,-0.0213576527548756,-0.2251637521524443,-0.2316596988830094,1.4084636650583346,92
-0.2228687048228648,-0.5099617667244257,-0.7111921127516391,0.4747149810694666,-0.0019340840253693,0.4193315877559597,0.0059944162242499,0.2617797152018755,-0.3932664617901358,0.1299269994130214,-0.4848921769756256,0.4794070931578114,0.3661334078779851,162
0.810982100760502,0.606057518378582,-0.082004567131212,0.1537234533011266,0.588341659653266,-0.1987314290462523,1.1051184195149475,-0.3301350063060944,0.285236271796544,-0.0105751821568272,0.3158096145971301,-0.8072181467138004,-0.436639366664911,31
0.7779655248625905,-2.6583669277617195,-0.1386906917787627,-0.1542297057736853,-0.8784919990474687,0.6557446276580334,0.3295643931281401,1.005605132272543,0.9060976618671124,2.3256274481350103,1.8840964223745416,2.0811663477678795,1.3494347341139474,167
0.6839386320100167,1.6541873466596009,0.1133757506540817,2.036125289322733,-1.0946438244518606,0.4913333467981373,-1.0191237653756058,0.3373214450986494,-0.4732885746121741,-0.8481739909089973,1.066790424949934,-2.100338516282485,-0.8842260570590987,57
1.1445580742127224,1.1669151725863318,0.5100526580830866,-0.0414249951586353,0.7739664822885781,0.0986695018704755,1.1779017468356827,0.1853480613378499,0.8740082892576687,-0.6957408260922263,1.1730660360300988,1.370602777803539,0.3463528884612088,90
0.4302306322011068,0.2870640268971841,-0.4220570273977752,-0.6127897501331506,0.4986187899388053,-0.032518513534668,1.4145468965663732,0.4823095543731188,1.1392090868826177,0.3500102904490493,-0.1855850508880536,0.4392529780974879,0.0235801775306979,0
0.150916243746526,0.510688350855438,1.3629714752900577,0.3904709589538565,0.885287995919155,1.812872379068073,0.9173340425081132,0.2916095038538497,1.1152983723917176,0.8661779413871642,0.376989169531336,0.1567043981305893,0.0146518669499718,167
0.4101127716931277,1.684868997145904,-0.059760915199453,1.2828100166490457,-0.2203362407626297,1.8665385495941,-0.2453873146197524,0.4174305781032524,1.4390922581272838,-0.4422555871104287,0.9584174374841729,0.090764986477107,1.148082641056957,79
-1.2531557879594164,1.2251702842629946,0.905930448314021,-0.9940507981799552,1.5549004198580598,0.2692232775104514,-1.191651283173053,-1.133487814207784,0.8250211770570551,-0.1819839774629285,-0.1690421880648361,-1.1074825280011984,-0.5967380606913509,32
-0.1625522079485077,-1.0401506711542148,-0.3627673188283213,1.672507226723904,-1.5260699122036507,0.6296741775720627,-0.0275595331395204,-0.3272347343808167,1.1503049384663129,-1.0320621498011735,0.4478921342757397,-0.2822152008014372,0.0087464472092034,109
0.7280626223454688,0.2099376629011976,0.2941378575498179,-0.7952449688174315,-1.5794303762174766,0.4070899676392001,0.8589935825594036,-0.5202837724634538,-0.5213525031940346,0.3968143556332893,0.622978959090018,-0.259311063836588,-1.1148595825701657,31
0.1678331371072068,-0.0217757257029681,-0.3752175302646226,1.2939280406252174,-0.2340116269922285,3.2678439882345125,-0.3200171070078962,1.6159161780041846,0.0156684795083547,-0.6269659367943672,-0.0824936592654013,-2.4267013702461293,0.2551219157575645,119
0.0622178531498246,0.3089279230377227,-1.3530395843227323,-1.2209024076211563,-2.1697238576956126,-1.4799607311502565,-0.0133609697205275,-0.8327798925561302,-0.4874331642202681,-2.3441822053441985,0.0237278204291458,-0.5490501628604705,-2.266020514097081,167
0.9994433681001156,1.6642010207074025,-0.5451641143475224,1.3698026034693724,-2.064100008403284,0.4982655443251184,-0.6854487178194582,-0.3067453874240562,0.2941496716585817,0.4873854130480423,1.7902165460968735,0.1122883160555436,2.2845764727807265,79
0.1559184010861031,1.188563122087206,-1.268268524229979,-0.6329813337859851,-2.265999969927061,0.4261752989891711,0.0771418289107649,-0.0449806787737392,-0.8439692828097831,-0.3890540642815756,0.7741338363957195,-1.3372727003306086,-0.9591018575044192,149
-0.1307380737187635,0.6387485543501765,-2.348221749459454,0.6330104754904663,-1.2128986108718287,-0.2212940095396014,-0.7597113792076562,-1.4614194057534842,0.919247612671169,0.5150928257321609,1.713990066916347,-0.7176634895953091,1.9096562129687924,169
-0.440575825842287,1.3981411387752554,-0.9122529796659088,0.4600915535658241,-0.9199341607657128,-0.0593810488653096,-1.5883414251723975,-0.422028229523026,-0.3251317241908519,-1.3199416683372984,0.1804377485060335,-1.094902611205962,-0.4280572296307326,167
-0.0570621127778857,0.1517047468531754,-1.0632628224021647,-0.7172403835151966,-0.701577851659979,-1.8496560673203088,0.4512123200618688,-0.0724035489575785,0.6837721162759164,-0.3987271261743603,0.2412319432002587,0.9159451597770474,-0.0641959266656353,56
-1.2321652020313445,1.816663755384548,0.667595996701898,-1.5408354810201643,0.2173531680879687,0.3595260942747585,1.0049963773839072,1.144802124439792,0.1210454735158438,0.3992252960210035,0.9447995756493384,0.9924036613054624,2.210557892136984,67
-0.3771853486510083,-0.6708916930206098,-1.1535630931727283,-1.0330322152074611,-0.2545525767499973,-1.926961315389656,-1.3171453499270367,-1.910318811588373,-1.024556734601609,-1.4756934904023036,-2.375816407569359,1.0339451730887674,0.139112017358716,167
0.0524382939226629,1.2570554666705434,0.6841329598243221,1.83819843358596,0.7063108508460602,-0.7287375006771087,-0.9812451630468148,1.0259041076383228,0.1747789909692465,-0.874718416133477,1.241645838274293,-2.094662636419312,-0.8899780380695733,119
-1.144712406149594,-0.4687347887750432,0.5199760410549651,-0.2000549248672396,-0.5067287487138337,-0.8493760826979496,0.229573529246009,-1.874041067052686,-0.8276983507101957,0.2814466756713809,-1.337043709850892,0.199565206240386,-0.1301213535522016,44
-1.1273934252852955,0.0624274380413877,0.3573478444135685,0.2603036838314334,0.8594322801228413,0.2616551998572075,1.9875056623827287,-0.1063101889302391,1.707306118929893,0.935712016076117,-0.2377239814477437,1.259317616013723,0.5589068138080096,167
0.9853188364750074,-0.0023381242744997,-1.246648346401002,-0.0084688714506821,0.033486386228534,-0.5519183964383216,-0.0308581685145809,-0.3423383532352544,-0.9624476269256144,0.0410486235799386,0.3953233251665295,-1.065180416242831,0.0788839315236352,92
1.8176401937180249,0.2699950275720447,-1.1099472945785187,0.8525739049898265,-2.2536126568953825,1.9844763626280264,-0.5656643160103203,-0.4406997074654722,0.9326353544174832,-0.8198203178980602,-0.4900805208400923,0.4440981696735944,0.155282241734208,30
0.3974673556975917,-0.8727368969217263,-0.3757039956320438,-0.8871498131612191,0.2337753724877878,0.0437745277263035,0.6006201342029176,-0.6967400697034787,-0.7750149979833597,-0.4902968806348194,-0.2838754857838501,0.31934695551899,-0.6460950617694919,44
-0.2643671019681245,-0.7624811132563343,0.0032004653371601,-0.8354096686461198,0.2241180650237885,-1.249584719221069,-0.3159153613937922,-0.8634950022733365,-0.5990927661912555,0.1854586726669956,-0.0479020955565433,0.2622984848883257,-2.113909176673312,167
0.8173471751609712,-0.3877267538828612,1.0080805066643217,0.6500959506508187,0.0765118339233482,1.1193187500641326,1.252250906647979,0.0096387430018888,0.4911154710304351,0.9466683832369576,-0.7326855529210394,0.4147115188125656,-1.1238301627283056,167
-0.3591828864571971,-0.7291415963367619,-1.3352338716687109,-0.3807256853213065,-0.926643046227616,-0.0070341388472198,-0.045640421940307,-0.603047610906913,-0.5115786252840036,-1.1227830918585429,-0.1568931399228036,1.706870913032301,-0.4719553111020089,167
-0.4914375351176151,0.4972373992559963,0.0705397822054392,0.1663455145669097,-1.2890785873913564,0.1182015161685591,-0.8937579172903809,0.7282946932560151,0.6844028455805342,1.1031615370916832,0.9567792870695052,-0.6374965888356213,0.7873746732091356,149
0.0386021235424643,2.1509487529414866,-0.6401370447024851,0.4223392110300036,-0.3948817881653679,-1.0466801041716458,0.0048036099268126,0.8322273002682532,-0.3696650902310235,-0.1134208321535097,0.4707342864919396,-0.8736801642078187,1.8235796644902145,95
-1.538088613202942,-1.6344039323178132,0.1973209896632345,-0.9689719793980058,-0.4571191630860001,-1.568414544561986,-0.7044544083573219,-1.7763181297868602,-0.0893329016146129,-0.5657511432611511,-1.498939367388057,-0.9238607408144468,-0.5978367739977815,162
0.3447992868545891,1.1300483936712065,-0.3313156193936905,1.6015833410568514,-0.9757453557725422,0.551273461383302,-0.5052391671454064,1.1594733034223623,0.4568307704935621,0.7762727280291811,2.238726691135484,-0.7322661739379451,1.4081338539288506,121
-0.3146927694904462,1.7614763680490877,-1.390992844531684,-0.7272713155942296,1.2297464854789455,-0.8476338471814312,0.0784987651151431,0.8236716034563205,-0.1355592870382964,0.361252812315885,1.0517038366670215,-0.3422261307713332,1.078847948175563,121
3.2168354816266014,-0.7940077200748307,0.4370555191465632,-0.1839521989284525,-0.0608378935217863,0.1849249357792126,0.7301247092421341,0.7186025898465375,-0.516930783104913,1.344216499535264,-0.8354467658573035,0.3963015767717397,-0.0720956556251156,22
0.0915763093110828,1.0863959222959865,-0.0683943772515136,0.5937076660098026,0.4232286701362042,1.5488630471442242,0.436612836357767,1.521630998523513,0.6363610578672013,1.2721737522153511,1.4843835293363548,0.8988626460979352,1.3608372688628585,6
-1.675165614841341,-0.1410019087414206,0.9012070650414148,-0.727649912218031,0.7444134762470177,-0.8553951103830436,-0.4681501736477208,-0.0054119480249936,0.461130914378594,-0.2968764589010566,0.8825834229666968,0.6504687601392878,0.5760977671588072,143
-0.2269264397531638,-0.3744798898868419,1.073995227386188,-0.1347823434189765,-0.0804263617533456,1.009363846920714,0.0156365674108425,0.1536239733153832,0.6953293269664741,0.1861476035153319,0.6547859032715779,0.6867593486953837,-0.7235531999037753,22
-1.05778913411274,0.4657408406712193,-0.3535100430548318,-1.4351669020866953,0.4005516596140976,-0.3527064714767918,-0.2396046884240653,-0.5871102567638478,-0.8491754896139414,-0.863924236444969,-0.1059884872061134,-0.5013833625820873,-0.3933660798178894,170
-0.9312709188535644,0.7877116714067915,0.069740577363847,-0.6467819285599729,1.2158218132144747,0.5960512367756038,0.6500181020187548,0.4640024678863952,0.8902052666367017,0.8616853373572421,1.973942037985384,0.0951994353307349,0.5194381996314842,100
0.7719757920669514,2.2064606612011177,-1.7971663383702914,0.4645099555045588,-1.4722343583017865,0.3728444019687289,0.1524584048377746,0.8584644185266361,1.0483050449671512,-1.2378518310086002,0.7088774559444581,0.2475230487821535,0.2178827466184552,125
1.5242507198377746,-0.2907086194218146,-2.172091739630712,0.7516932513427557,-2.017398214390803,-1.4038050881545854,0.6432696602063814,-0.7552665789002623,-0.9027968506610196,1.1666511804518005,-1.3699409927683963,-1.039489466247001,0.5397413471346462,167
-0.5328718769590559,0.4058481403211555,-0.3033457779690093,0.8191889980994403,0.5713251973321424,0.7869086874382341,0.5226303510349002,-0.0852578460542194,1.070585319055132,0.3250472966389843,0.7397955320769593,2.6855799926485533,0.917585551162067,167
0.402656284817777,-0.3281312505964385,0.5462538147380418,-1.048135675726715,-0.8516627861799596,0.1834022057883238,-0.476733045497646,-1.9627911182136903,-0.6522601401471131,-0.3487078248356858,-1.1252370200656383,-1.989249446797786,-0.9680867301352956,128
0.4264871053926954,-1.5418359412706242,-0.2865340962276892,-1.4787695725710654,-0.356615791801684,-0.551689582296122,1.670976955840852,-0.2951868904307853,0.0304034012646445,1.3394786811922863,0.6904566724670794,0.3646995014048452,0.5471824273583971,8
-0.8704660283820246,0.6660856361019419,0.6431408796078192,0.967313987935834,0.614976756038914,0.5851612985520767,-1.6357480873200438,-0.5373680810590522,1.24276371614124,0.2788779801439257,1.0715819007896876,0.8429867232988977,-0.2602022406441913,108
1.133905789565469,-1.9154298378578505,0.5212571154568073,0.4365476779203274,0.0723073675264588,0.693263369652672,1.4449439842797576,0.933048156962926,2.011322583254387,1.504430548272867,0.9049095505465704,0.9209772535184976,0.2858782492573644,146
-0.1881244337654761,0.813870862396753,-1.055342093902059,0.5658903481888505,-1.1464503572981497,0.9714430289411484,0.1554511573217454,1.760904375121989,0.5582499601437455,-0.1243145114951446,1.2140944391051611,0.7968038257378685,2.0451075706179784,48
0.5360108866602524,0.629059200904987,-1.3002305828471454,0.1194358263201004,-1.10029460437171,1.248797705281559,-1.3396460274414903,0.4135983749068501,-0.4350064668528209,-0.1126536658021735,-0.3299793286503241,-0.7188604941862534,1.8711952838326849,163
0.6354469689759652,0.6261174788238483,1.202177109786681,0.2359083379284752,0.1238332434155756,0.1913719148629352,0.0512356671306186,0.8454075271931712,0.8614535790735021,0.7123779059539161,0.5937191495967787,0.7680799390817761,-0.6380948912257487,164
0.2993015911965495,-0.3194924234663951,0.6365976881606714,0.5740871316738272,-0.2820942079318237,0.6599269092429735,0.6261100681414061,0.0194118907608942,1.4669419584783214,-0.4962337070792782,-0.2814746402288224,0.5969755255655763,-1.1135164186955575,108
-1.041776881446335,1.2683227530291226,-0.0691526744793334,1.2538252942601509,-0.5197210206397551,-0.8496065299307756,0.6059308012485527,-0.4153878501522517,-0.9112245290143336,0.9266864199389208,0.2315155981564379,-0.4926317550657546,1.2930310839892496,167
-0.0912013421585075,-0.0299544542782988,-0.2035467132676395,-1.556164327389454,-0.5713632748143292,-1.6231560145381916,-0.8172221910505948,-1.465950990519673,-0.768143882259375,-0.4439648657755097,-0.6614049977109032,0.0085438163778454,-0.281390042925333,170
-1.0041579881579434,1.1575377198071513,-0.8977423347661273,0.7008327893031054,-0.474055555481208,0.4268325998208158,-0.0023111849898174,-0.1165017903937719,-0.8390049625121277,0.1152694826515645,0.7160448156542962,-1.3166907090842503,0.0311786474499072,92
-1.3067080447505628,0.5213448968475906,-0.0909748678870622,-1.033498850963777,-1.186547027812005,0.2317625555966758,-0.3419019951417787,0.6361772033431139,-1.033939672288199,-0.0511988359145365,-0.8833439724963758,-1.7436613797396927,0.3331538063174919,76
-0.0538213639155853,-0.7753485682212552,-1.2078440128187478,0.0921922514448601,-0.9960695429583266,-0.6324476012949036,-0.36988612195815,-1.8894214145947812,-0.4140794987460628,0.2687823692107596,-0.9701047380403972,0.4883266541304248,-1.3853604822470962,104
0.7903567424419206,0.7521648513024967,0.7306101550717594,0.2147858928519824,0.9222577338815716,-0.0968864448804408,1.3451372849666934,1.536130528080424,0.5769723728927207,1.7778957346008062,1.4345175147783809,1.0457978176618516,-0.0107445921362119,121
0.0301958201269858,1.2508104420958417,-1.871502177324201,1.1698793434426282,-1.316669276496591,-0.0307775001143017,-0.654521731139177,-0.1967579899998526,-1.6245257454670927,-0.9145772370732084,0.4023876362258473,-0.7558584281756012,0.3923160022490466,132
1.0474612466413629,2.235037332754592,-2.3188227708583904,0.2754121062985745,-1.9589575779790975,0.0862038271634194,-0.3267341915768014,-0.5650994011348263,-0.4843475909392605,-0.0825115120708772,-0.6056642847504322,-1.1724856187451465,0.6066652100246757,28
0.0804565333236817,-1.3510150336780753,1.3366163014218435,-1.0184456478881247,-1.561278028519868,0.3644242683539253,-2.339846600679466,0.7806674884670769,-1.6536597278899343,-0.5014846680269125,0.1312912238560407,-1.5943590803115038,-0.579237174247863,130
-0.1958744512611309,-0.8349626613482721,1.237429634873196,-0.815299035628818,-0.4195993618041336,-0.1562675343987629,-0.2289050461667571,0.1884984427583857,-0.9255473377211136,-0.5713791010210698,-0.9697423933698814,-0.6631109278701408,-1.5072988490525163,68
-0.4092467138779463,-0.76433072226686,-1.4037362673699687,0.1152273856619687,1.0397445901696296,-1.38983581239151,0.5884201546945402,-0.4480450517816388,-0.4511559592671268,-0.4168112364577804,-1.2575205844888782,-1.779192193972537,-0.818398870387432,28
-0.7740697635545297,0.4145534742084981,1.104820439971977,0.3435002387480332,2.1051325398692344,0.2999370125197224,-0.4706421222518338,-0.102910740599481,1.333320426904921,1.1166090546714638,0.1398601539016705,0.3321396411981341,-1.8022481733137248,31
1.279235137134731,-2.1665000582382463,1.383439579025754,-0.3616037558630351,-1.112072836344473,-3.3205386970045248,-1.201184081896681,0.9154057326333416,-1.3408426406497649,0.372114471161322,-2.193277532054217,-0.2617837322313956,-0.7008937164903075,162
-1.735170151148331,-0.8605729712689575,0.4453189885938757,-0.0367933712306866,0.5245497872879299,0.2688032466013604,-0.2543242631281737,-0.2527734220469064,1.5535440420496875,0.6126798569255854,-0.4253990596202053,0.4434331484224091,0.458125775103357,167
0.2698121026067789,1.5832190276177758,-1.0612715615882182,-1.5913761809609632,-0.8110197414758464,-2.6403576305942518,0.2440431311940169,-1.1747772871925746,-1.8106963200816764,-0.0472907060474239,-1.3255411392391698,-2.111459093501745,-0.7637492188019231,31
0.8916585197646352,-0.097113057927607,1.5110882601508575,0.2572445720739409,1.3248043523165087,0.7154346616319536,2.0151745179117624,0.3845262904752107,0.9323348330828642,0.8703283997183868,-0.0681837619978601,1.4574074110303978,-1.2236144575268415,76
-0.7108235793634322,0.5653924023354429,0.4605314937711962,-1.7600268636669347,-0.2763259504826044,0.3692698296967474,-0.6877571009235983,1.1637665022292791,1.2790899065249184,-0.2335389784853549,1.5707230673649435,-0.0568384867161516,-0.470785234000675,130
-0.173759189051282,0.2721673145484063,1.031099748986284,-0.0539661766738556,1.2708385546661969,-0.2239287653743095,0.4080238375244612,0.2971969499779132,0.5354456598516246,0.0240295296364196,0.061974526822043,-0.6638461549299339,-0.4710524211001934,22
-0.3547828489735119,0.5858576533571175,0.4930454326893231,0.4583046852466363,1.339065376563063,0.6389031083922796,1.121577512041205,0.4686901520333496,0.8130946333471527,0.3708475972820008,-0.1676813025582835,0.6638655958898498,0.543142134239374,167
-0.534124888603922,-0.5312347142684806,1.55124597404039,-0.2235632162578876,-2.624464742284237,-2.8305335743930646,-1.604875821577894,1.0305735132731624,-2.1346074221070306,-1.3263366543696569,0.9812659068646528,-4.081105156055443,-0.6239141297707418,167
-1.7490094681048585,-0.5591611420442648,-0.1809671511056493,0.4286330875001988,0.9157197308824652,-0.0489446108359875,1.3495150136651697,1.2832123198276792,1.5070778303124244,2.36710800571917,0.7733550083252382,0.234725159908808,1.426818485677484,44
0.2435476299976691,0.53189887820198,0.8489200902921952,0.8655671908425498,1.2485252356547003,-0.444492697038796,-0.4483365445527432,0.7414436537211934,0.297147997010358,-0.0138057450688206,0.623397910017533,0.9673011787600166,-0.3050364133671679,73
0.925362847345648,0.2468763171913802,0.3263126708160098,-1.176232046455887,0.0695844987166067,-1.92173007247725,-1.052751033643408,-1.5316026811288153,-0.468816094348009,-1.3653774959239822,-1.5866166431647577,-0.2376143632557567,-1.9960726674025224,107
-1.6198020538625746,-1.907537569110645,1.3393360442330575,-1.1654571766186077,-0.8321319699605807,2.1870389359184914,-2.5826832814984284,1.7833004326476984,-0.221736474435386,-0.244962300859829,-1.327450168365652,-0.3492259274355556,0.2222936172705197,68
-0.801720303036086,0.4311332882886842,0.6996998734926811,-0.956995467552361,2.745449697153692,0.3524812679309151,-0.2250204854525235,-0.1402156864958924,1.252720640951446,1.6710552273818502,-0.2295379294268811,-2.204311261052172,3.062351318232964,53
0.3054313466387799,-0.1547864357994608,-1.903881857322462,1.496111113489779,-2.771199314599912,1.1522680772681353,-0.2636029492600223,0.3216375500325528,0.6426190179804216,0.0987292325147047,1.0065259393885704,-1.8711871126522532,1.595164922160465,31
0.5872598495793658,-0.3692657200502767,0.1514096702916356,-0.4500736563393518,0.5759917375698309,-0.2592766581448248,0.3600355329345969,-0.2755178582531504,0.6867887227371887,0.0660936086389999,-1.3815138438522878,-1.814315104454899,-0.928864899321348,81
0.9387623178826237,-0.1711923707671895,-0.9578578479860216,-0.3851056676063993,0.0486511638510635,-0.3293907730956611,0.9789362861412776,-0.5330729634520165,0.3432105598642188,-1.2962671439460347,0.408045618146242,0.2373277890742539,-0.1667393258274344,162
