0,1,2,3,4,5,6,7,8,9,10,11,12,encoded_label
-1.2702938406848592,0.2928485122097453,-2.6453568971337598,2.431582753814993,-0.918770128082978,0.2179549558056069,1.2899167589764609,-1.4242652243080285,2.4644488613353417,-1.294346397450307,0.7250020875356958,1.144328881880145,-0.7377684604309038,121
0.9069252585967764,-0.7024427390691979,-0.1742695838115356,-0.7290990136560331,-0.9779126983538023,-0.6129373760548655,0.7091606707775749,-0.4599388396858477,1.0441334955940296,0.2241645762410409,0.4061401434344447,0.0768811114255604,-0.900682443023776,149
-0.2751553636638347,-1.1006495445391806,0.3145970326017372,-0.3876416482866303,-1.0383463805657571,-1.1657465642828777,-1.116491359343439,-0.3937992747366649,-1.0978433817517956,-2.5486220962946984,-0.3262382337566433,-0.9868660717341172,-1.139322381767827,147
0.1534335048088575,-1.863805570076848,1.7087005188162374,1.0354608840252726,-0.5120585827215882,2.4121326254895714,1.126109425030063,2.093614999009896,1.4298158175218787,1.7379874123765262,0.9460805812671704,1.8947970454007672,0.9265324091010908,52
-1.45917315316518,-0.1717100016733977,0.7023501040357147,-2.544693842553204,0.3862042447891293,-0.4213406706293262,-0.557779851427949,-0.0616778999465215,-2.1734910813784523,0.4399513836083993,-2.874386958398788,-0.3628105830952051,-0.6354453624867965,65
-1.370188648878091,-0.6602598266444192,1.8406851440706529,-1.189743430553015,0.144543698250208,-1.2396648277568536,0.7544402710472843,0.662000892269535,-1.7758498942923229,-1.49023009147372,0.5651662279958211,-0.952131217602934,0.0895045694451004,12
0.8166985309265165,-0.2538769368436738,-0.0173588479160678,-0.5779597822480419,0.0637491790611056,-0.2647331496182297,0.4179566176935731,0.388708165601245,0.0500017186869381,0.5945406214041444,0.8245881418343599,0.0929337514937819,-0.506554857664304,28
0.281912261875777,-0.7284284515898188,0.2005067714235841,3.21080116658465,-0.3321824226799906,2.1270566966678928,1.0701882922051555,-0.3396903536146172,2.3159635590723253,1.3120626881625024,1.92545923418322,2.9566570425671665,0.6991892181368844,146
0.564378171278217,-1.328393120761573,-0.1153082086898585,-0.8642584336629026,-0.5408668093742491,-1.3375107721787245,-2.2993490828639693,0.8002432758320007,-1.6618753056585311,-2.4328694523681524,-1.394799717186778,0.54660812459541,-1.4077287770637266,167
0.3750563153129194,-0.69695032258839,0.2282112611307554,-1.4459201307426894,-0.1446339789923623,-0.5435194022744033,-0.6548078536914971,-1.099421348167422,-0.8143485487817561,-0.644173467008525,-0.5490475995098814,-1.0573640340595916,0.0844121121248168,162
-0.0718577641826475,-0.7026496712387463,-0.5373343324343829,-0.9318790797364076,0.2380890720847017,-0.8779742213826214,-1.2900379204936336,-1.1671384662801982,0.1558055573644203,-0.1682730191556976,0.1402907374590618,0.1108000786661818,-0.532488303022128,167
-0.4256583569825441,0.9348152034392864,-0.5864397487454567,-1.2397958039367327,0.5290688456339943,-0.515582338675268,-0.186041563083466,0.634591697695791,0.9748792305438996,-0.1854836561450361,0.4074472720908113,0.1501177925640235,-0.6578360817003062,167
-0.6675185978950453,-0.5847932469504749,0.7891358695844803,-0.3024156566841232,0.8495148515765848,1.3097294052768518,1.171933462868859,0.4287961924283933,-1.028383977335086,0.1195286366904493,-0.3451261290117446,-0.5353267818186503,-0.4628456832550886,162
-0.5788943765975013,-1.5074196959761033,-0.6283647668622876,-2.1883558860981536,-1.424095552701576,-1.3646405809358158,-1.0449009037673156,-0.3835161808905873,-1.446104474837149,0.0764771278801521,-1.0443016758114432,-0.3666915753108196,-1.886146302525368,167
0.461341731377013,1.4221810879374486,1.591859324688571,0.0001446447718577,-0.1036290690215031,1.4607680600340007,0.1631618918668798,1.1751381768572229,1.1526894628456863,-0.3672560320995731,-0.100938133944788,0.8945781483155238,0.1948030973628034,107
0.4763122425234267,2.845019281762193,-0.4445480367364867,0.7154031948493235,-0.2921277066421377,1.2569173411483932,-0.0090829904968538,0.2291614552327033,0.2593126036129893,0.2893892775962958,0.6056909616975013,-0.8676529853769769,0.9414205658158898,18
-0.6368588076667419,0.0042312209028145,0.4126704073154749,-0.3945474038163002,0.6441906619886091,-0.7852254703509123,0.9802073274613164,0.4881698992376205,-0.1343626376305464,0.1705905303561636,-0.5400684430091438,-0.2086547847634574,-1.13975986285859,18
-1.090386541092683,0.2904724982087658,0.6111654553535871,0.3253588610772627,0.6319559939639022,1.2209301931976542,-2.296071906680333,-0.802257882897125,0.2595538199362524,-0.4050454369952538,-0.5207882402489968,-0.2610523952618661,1.0560900931221595,140
-0.2643221508777255,-0.8095063987057888,-0.976990702668,0.0982001070618375,-0.6953537993844316,-0.437344595858289,0.6740310802834967,-0.7853641233537897,0.3852854703849843,-0.7862722548635606,0.6592392617425593,0.3267447528753383,-0.2831881509924492,108
0.5393792966192863,0.290792411737099,1.9363155651702733,1.4375690599257944,0.5834925783052217,1.2724589202755918,0.4133512427394071,1.3610856580607564,0.1519230493352294,1.091053274348994,0.8424714140917682,0.7688060204599704,-0.1578973779239198,121
0.6552715236190917,-1.2784234689864122,0.2275490759799644,0.1563791586953813,0.3273808716332657,0.4413674874495931,0.2991549932036761,1.074279975653879,0.7551187691077834,1.0267218053779712,1.1604320893492577,-0.0896641480577089,-0.3130544905721553,167
2.1293818492753886,-0.5708358824520805,0.3828210231784659,-1.170041662041627,-0.1035191945958628,-0.4228942478876011,-0.6816364030496855,-0.3151456059697128,-0.5520187230767475,-0.1105699171686218,-1.079260812999196,-1.28252984174092,-0.8994247054229939,142
1.3230730137797957,-0.6812154648403967,0.5314883462987996,-0.3026178206180457,0.2418785988873529,0.4134320660138099,0.5478171381292056,0.692106001010236,-0.2024985542559014,0.6805480608122846,0.2025831473181015,0.0152525231449253,-1.1310623182140995,128
0.0413603224493332,1.0024864299558491,0.3449886288637144,1.1839278938410416,-0.1697802660846969,0.4979113451137198,-0.4461103322690975,2.295331689791168,-0.3503301796437236,0.487423950868175,0.712796653451624,0.4141219638834786,2.4303657730975345,100
0.7794466632912306,-0.8214649947614742,1.3761062812301148,0.9968918757521712,0.762371291082495,0.3249658683314971,0.8481969089915398,-0.4065944217695269,-0.3957610327397077,0.8219416604096597,-0.0901222850626959,-0.5528271864595744,-0.7264652501534445,108
-0.2583083692487238,-0.269883991524854,-1.1446511164417366,-0.3092801571613586,-0.9366763117649788,-0.4781784483152886,0.9649288981880164,-0.9938287794084524,1.0460727043086624,0.0930899937089067,0.0054854480061961,0.7397613363194582,0.0400306986531144,120
0.1146568961872449,0.9430089561314768,0.1860569620833309,0.4504707619221617,1.4340862688326526,-0.1854722573784063,0.5488209365147123,-1.2742787192506224,0.012640194483582,-0.421466980704424,-0.8130884693557695,0.4132945931289007,-0.2301993833076605,119
1.5803750780215404,-0.7222988522969115,1.0437300569043215,-1.938643720778912,-0.1882088088085045,-0.7783246644548594,0.0135180981508049,0.493268478125767,0.4599466137175846,0.8799065461774226,-0.2893103620883091,0.8535484930212923,-0.0457454121916718,167
-0.8818130321313915,1.1885438912176256,-2.1877523223129307,1.4185133370293337,0.2205418914714712,-0.1221552107779484,-0.0014121342824491,-0.6533271615582827,1.1782821846165978,1.5243603591715338,0.7096570037104748,-0.2114965036398711,1.8560339273229405,73
-0.34696787715223,0.165776535025574,-0.1935516543281376,-0.4171385145824651,0.8916692733846439,-0.965803921993324,0.0579572223644036,-0.3659219594819073,-0.9282080892926496,-1.1691421149500911,-2.493450936563638,-1.5419924317560083,0.5664768630630422,100
0.109104537501187,1.6410554672379474,-1.6273532353710023,1.35870839684306,-0.4128701569850557,0.768215697038512,-0.3222985767094587,1.013869903494204,-0.6373124476228657,1.1203136148208344,0.8445548606968412,-1.757515658349398,1.3404519314273986,53
-1.2812133595645332,0.5118360331262766,0.3449809600555621,-1.025925571673325,0.3143848689401251,0.088948344833668,-0.1063146762523346,0.3666439606741216,-0.0061315760199526,-0.9349244052457318,-1.9161550942798729,-1.4185408141932434,-1.4058618844180513,120
-0.115823976190801,-1.8359726924687103,0.1042207548704635,-1.971043050137437,0.3676889300825806,-1.6157038591012396,-0.0331011010848779,-1.2572685007405373,-0.3968233972834059,-2.021982003305809,-0.2527354349855399,-0.6915200982849597,-2.054823765819422,120
-0.5281985368457462,1.575684533173392,-0.786900504033208,1.5305938159077466,0.7632955720057797,-0.3028064166077628,-1.3804927935974127,0.372319904521585,-0.5861547546315065,-1.2242960733815171,-0.1390602155087704,-1.5606834421863411,0.9444599833542068,43
0.3886207563516585,0.8968568723539109,0.2557713581358591,-1.1931312359155564,-1.9718717786043995,0.1305930449320897,-2.497771049299578,1.9661050745352096,-0.4417909551876115,-1.2783358731936247,0.989511943305231,-3.127213740865673,-0.9509088207193858,128
-0.1380023946826604,1.9729991064234635,-1.2335001200466782,0.0589677572411735,-0.2651024011520062,1.2133284285138797,-0.5452262244449039,0.5036617316176262,-0.8180604951763204,-0.9025417281013106,0.6360851288556488,-1.6374709659614477,0.1630023126685816,167
-0.2015695296592063,1.3835637389901367,0.2419330486022301,0.2410134025698427,0.7140731783909934,-1.0814703781478026,1.1802728444267594,0.7686745329798481,-0.4478616983716065,-0.0225580140295463,0.0797843181652995,0.5225525256759537,0.0476403725566983,28
-0.3727306955924885,1.395586237622866,-0.7377773508644221,0.2351997008851986,-1.8440541114380564,-1.4926439480451,1.1211585839179596,1.1451244274031047,-2.311383765206347,0.969148787519692,-0.530550983623347,-0.9081841533903056,1.056928601284144,23
0.7771175225422171,-1.0049274905592347,-0.9463784638400408,0.0534646734942746,0.5852614449681184,-0.8634819937100939,-0.8048112676905194,-1.4856433144906578,1.1091032270643033,0.6109751224370024,-1.1729982189362071,1.389074990503952,-0.0798119316615558,92
-0.0813986331197913,1.358826029776666,-0.3865465400381768,0.5440786885508113,-1.474319673969862,-0.8650077539913672,-0.858071997258635,0.2926171068341693,-0.1222670712253095,-1.1872363878403258,0.0544102036176758,-1.3946882097104856,-0.1811411441940938,101
0.4993249532530868,0.6199431677591665,1.6338764506690315,0.464558582593854,1.3612426225023324,0.2690434923779443,-0.1227270235066069,0.1817693438376083,2.184376244616495,-0.1355906003418237,0.664319034394847,1.492253045405533,-0.4740048845486339,31
0.0018422455915929,-0.2934552283053343,0.3785081128622116,-0.981951655336524,0.9575626169725308,-0.2453541795009196,0.7280054531450776,0.7845523266799181,-0.3424454738229651,-0.080056828288616,0.0608306221755444,-0.5211259676171085,-0.2650126105514259,114
0.2733971768215347,-0.9758223707354136,0.4179796327537161,-0.2091843419001197,0.8957360594814642,-0.4775427950071685,1.280822273178998,0.6901729485321411,0.793188503244803,1.4210175422985696,0.7426260946172029,1.1640105633382647,1.2978954203021604,167
-0.1391801132511083,-1.7680931715960038,-1.040072949098814,-1.2262128969050583,1.9641623360110576,-1.9438027439281529,-0.2147659425906681,0.937506283849421,-1.0772346265761172,-0.3002142400765153,1.8480507652434808,0.3935302861535851,-1.6448988910540945,167
-1.066598873564547,0.1350924806805728,0.289895872753532,0.1708141739492456,-0.0299317432064749,-0.0548655895744221,0.3645427499706576,0.7295045688245841,-0.2040538758051568,-0.8340166235279958,0.6225302068922769,0.4999381194583426,1.6562481578527966,35
1.351807324050866,-0.1353648600956426,1.642320739657135,0.2588908046130085,0.9962037053386166,0.6464361743970402,0.1191863756013372,0.8815986040749363,0.3959482718983141,-0.2425498139884693,-0.0456329102214795,-0.1907130533516242,0.817040141120006,50
0.2648214077952526,0.8026037763597327,-0.4499591477687514,-0.6803126458332757,-3.986295707779388,1.3492102784408433,0.53515921053451,0.1727967571987017,-0.8191911191241116,-0.2915961285720456,-0.6148734500691786,-0.6053364981212622,0.584539262975636,167
0.5839004298384121,1.3937669172319294,0.494859927475359,1.1021494636306324,0.2793232934961217,0.5074201604491119,1.47119939440033,1.004371621079389,1.5081873062557472,1.4520007483989488,0.4106156362150516,1.0725204672293087,0.0208971846917876,8
1.2907351993469058,-1.0768789878083609,-1.0050406283606717,-0.7249141068078812,-0.3287435213750778,-1.7869434819970085,-0.2777054827973927,-0.6499803526804957,1.1910922904638777,1.352555636436379,-0.4847441253226543,1.006116689943806,-0.3444564988489087,69
0.7285710191778796,1.561986144385347,0.002050812396168,0.2815035352949681,-0.8803410605503621,0.9986973154948684,-0.0664149757445922,-0.019325622431172,-0.2912942344479929,0.2002755738991774,0.3052027564858839,-0.7853618889204899,1.1894588732123907,48
1.256740712477368,0.0346679181878373,-0.1656060134708971,-0.0650933448111338,-0.1331788322935211,-0.8496628715573836,0.1773744931735959,-1.4303006825315134,-0.6612017497592421,-0.8403348376936615,-1.5546019419761268,0.3591943298169763,-1.607703305742765,18
-1.180226914140966,-0.2212731609428007,-0.6240470635409381,-1.0912949819903608,-0.183555617222615,-0.2063264436221047,0.1462240626626121,-1.030840215434664,0.5759174175970668,-0.258297491256958,0.8543998491144432,0.7219330526420429,0.9585396789560262,112
-0.0446911231892351,0.2948294520337813,-0.5174800181923161,-0.0469651517447495,-0.0353928952237734,0.1377386874039316,0.7724519539557283,0.2871685685291129,1.1067562825895834,0.3427378406424884,-0.1106958835133833,0.5653421848287279,0.2105103277622915,26
0.6080940057128489,0.3552869389848366,0.0543397919909474,-1.981652317090527,0.0013086022411216,0.6166484652819756,-0.8243272399177862,1.053902440396529,-1.1985041597793056,-0.2074365438099441,0.0716546961494683,-0.9750227316218264,-0.3852599971227324,167
-0.4014301687685007,0.6383747543227057,1.923071807377252,0.8955812338781808,1.629044088667288,0.5319029470463461,-0.0451733268736444,1.2799953904261436,1.593697437934441,0.0996160028065605,-0.4869961848415114,0.0537288184577414,-0.739879967926052,142
-2.516171297993953,-0.1896820505825866,-2.218993074746172,-0.0265125696330427,-1.369307320742015,-0.4451178713487306,0.3174186696087464,-1.2873883387676994,-0.6299762991949983,-0.4847635207271865,0.257167001112439,0.1640274216009062,0.1451857925714387,32
-0.2103318457106425,0.948517398336935,-1.0456267547399123,0.6055065401210823,-0.7631373428458853,0.4133110812165763,0.2218711995508491,0.6975754464726566,1.1988302882090396,1.2533741999353845,0.9422841350305016,0.2027748165102866,0.3975073569094126,40
-0.884290960989625,-0.5682405163449485,-0.744601768461955,-0.9109036500873188,0.3091672910531551,-1.1158877630976145,0.4122292042091539,-1.95050658274771,-0.8012302082871948,-0.7128407928456764,-1.3821907982853676,-0.03190681882807,-1.0123421398531056,167
-0.6538188540742051,-0.4254705405794791,0.2280319096189535,-1.1524036385415384,0.2625062190310769,-0.9463859300827704,-0.3031392741263181,-0.305540946607269,-0.7216694049288165,-1.204845727644546,-1.0810334671655748,-0.7834503144429473,-1.07728007187051,8
0.4659235960213622,0.7693145401512508,0.5262122610672165,-0.1680257639096045,1.0734036886054958,0.5950965319954538,0.3038900174393622,-0.0667286033298302,0.1225540063462938,0.3108963499266899,0.7028019771752828,0.4477363948520983,0.3728535971334923,65
-0.0168259422510248,0.1151733062263601,-1.1538251473027328,-0.6653269961338604,-0.205566814540918,-0.3006171316050135,1.6953926873633036,0.4084572993653435,-1.1018088808055626,-0.1181111513559442,0.7091091832191533,0.1682759082620215,-1.7449504715209263,126
1.1274512624951072,-0.3296190788729817,-0.6982699519062049,0.1336016204585935,1.348102244114382,-0.9064728322663445,1.2323229715933497,0.3475892218177668,-0.0248633837450913,0.8084734171874501,0.2599042235480565,-0.0385096516283061,0.7837257934199023,28
2.171668913301695,0.0676798692955553,-0.1055727684860006,0.1313760450611981,0.8853997523836155,0.2750956173663986,2.039766170097242,-0.2428459495199622,0.3417882820989406,1.8930845333517436,0.7781261490942041,3.382139396443649,1.3784119011800389,55
0.1595812406872492,1.51265696069584,0.6689399005533879,1.254209278141658,1.6012980064452995,-0.1448736062625003,0.4976877516563405,0.0332343833417726,0.6545255678903255,0.2150946015463719,0.9618835934082074,0.4206332118916942,-1.003332460746561,164
0.5669277971256369,-0.2363962366522655,1.2314256154163563,0.2433790466675993,0.8912124209524301,-0.9725371546456644,1.907297732010509,-0.0992005353801138,-0.4653322584711222,0.5037330099847511,2.0512675950619257,2.032728055261696,0.533829438282693,125
-0.0083400754055408,-0.2228228485164942,-0.2182402044646523,0.4688907884092894,1.3384502163522058,1.5189742225012128,0.0411755087777457,1.5401165857723662,0.7040806169491917,0.1481215451982051,1.5141796441923512,0.3110174434375375,1.1392141288679083,167
-0.9538179362866934,0.3561725605933296,0.2714226670379341,-0.5283671687785675,0.7151008881733393,-0.5089791816913144,1.2512364770213875,-0.4135095333885292,-0.7851144111969095,-0.8386098180343307,-1.2806420520110853,0.0017437163064535,-0.1713273738570385,131
-0.5615045977658258,1.1208075601946703,0.0491889438742115,-1.7177283348572876,-0.3560004234006917,-0.4734342656094585,0.0188823595270214,-1.3648361026622824,-0.3611259628870268,-1.150423173130152,0.0812495595244672,0.4580865404885771,-0.7000108688065816,167
1.6769794663975814,-1.1182200288529422,-0.3216087871308727,-0.8904124356670609,0.1652085344624621,0.7831543028155685,0.387008350648463,0.3913611895944477,0.2475961002948806,1.0154866293084523,1.4120464170174405,0.8560954224453334,0.5460652077639926,167
0.8010600465767769,1.335819499468554,0.5860000970702031,0.3506000773250667,1.088362149804254,-0.580183448144303,1.5232561739162611,0.843555984900471,-0.027652338888314,-0.500185345606813,-0.2565202991178968,-0.2806220897541566,-0.771491796273824,149
-0.8993547456486157,-0.8480104057155103,0.1104745474088239,-1.3388099145585397,0.3082278289052272,0.0878314922997753,-1.6625486503160831,-0.8104098996563123,-1.594223162046183,-0.4002369912964968,-1.9238504020716607,-1.0506462451225902,-1.08336455822372,110
-2.2052787685342223,1.39422941964534,1.6460135994456753,-0.4367820865336318,0.6058654396953241,0.8953899077459081,0.4824587446891559,-0.0200524705709832,0.6048599634184301,0.2430913129929687,-0.2541972981819912,-0.7025118103100233,0.5061166950661239,162
0.1588226910367697,1.195445970502994,1.0932046605952874,0.7003451007107532,2.1544509507742764,0.5788251246673501,1.84465790517734,1.2670912932570546,-0.0767546791684364,-0.3209957216114385,0.3693990547890106,0.242308803548857,0.5761984765215825,44
-1.1351180454148757,0.3855609351003465,1.5146975299305376,0.3412115757274996,1.8760899976867675,0.8536333227941316,1.0106059620247492,0.7178398945276279,0.5169762909190214,-0.158072854881777,0.5321059120080806,-0.5207654594561626,-0.0500854776052388,169
0.3077029499920839,0.6619285631276289,-1.3733476838540513,0.4702295219492834,-0.4181821615896501,-0.7086558388814679,1.0448148637934398,0.1341514240516505,-0.2364969500304079,1.0186227324470567,0.1035410271548685,-0.960624078544029,0.6046417178765747,44
-0.1551278611027914,0.8050060324848269,-0.6793433881635232,2.748258237541016,-1.369122697730309,1.6559353638776642,0.5148351388061934,0.6919496798028671,0.8408876535711917,0.2132906836053359,1.85553791946127,-1.0848691951309417,1.4775701363883424,143
-0.6513027167891333,-1.0011297944602064,-0.4125362951979334,-1.7907056092415494,0.2748331319407934,-0.1469629824098213,0.1310195996456187,0.6036289407586236,-0.1441800774511895,0.5503545431519853,0.0557100618803697,-0.2128182927997154,0.714248023526246,15
-0.9211223111742302,0.1168692285374882,0.9749681268243096,0.5484957436751194,2.0415147144567465,0.3011593989989785,1.0454860715358638,0.8181891478636145,1.4820403677668057,0.8961562368914752,-0.0075909204892085,0.066236824155822,-0.2445684111276746,109
-1.598827875082499,-0.4128426701980814,1.8480254533480311,0.2580345850625694,0.4994724527683026,0.4847049041276527,1.1498339291727575,0.8528511406946144,0.9723558131701584,1.0360197207156905,1.1292644551179831,0.4157723678626011,-0.1267005241293841,22
-1.2421881714130143,-0.1976937109784373,0.2398170601014066,0.6998503236214193,-0.7757634916004201,0.9335192169621012,-0.580030350535718,1.3786264858060142,-0.6686020620269567,0.9426185291900372,-0.0554332540156319,-0.2827323128818462,0.6256425417580683,31
0.2364278267894048,0.0556040851283643,-2.1055037523302738,-0.6165038390117671,1.9392985212938725,1.4067142119387357,0.1185442987112713,1.0251454606549235,0.431398582430276,2.628208848182176,-0.1013010661218633,1.045691483235344,0.4296205389157619,167
-0.7375110417331935,0.8312415459884361,-1.6767463305867496,-0.4753053740011999,-0.8667355021247981,0.4406255199416992,0.078786050040332,0.827843640572497,0.4540374467484775,-1.3320346181303186,-0.2918532373540739,0.9308220875442972,0.364977048264852,55
0.0119989444672001,0.1590172850111526,-0.850241024967151,2.386622544008135,-0.7883563715713843,1.1532718836397833,-0.1972882358954913,0.3327589709779465,1.019149692386508,0.3957773969252441,1.7576851328892418,-0.8420969976964092,1.8056323271972117,15
0.5950599875408152,0.8676211428741891,-1.6034971069708197,1.1493882707923098,-2.2772764636745078,-0.0759776499007431,-1.0524031265024465,-0.3925282859388778,-0.2951826624291388,-0.4351342508486667,-0.3014880511751127,-0.7917638501618567,0.4925644574207869,132
0.61513559402382,-1.1634154970618145,-2.232688580116565,-0.0420547372305041,1.9402766818240915,0.7068822295309662,1.849746237117163,0.8687603006763959,2.042820761164983,1.299250789168954,1.1509279516746955,1.0803660012726453,0.7474640372068305,28
0.4061076295385954,-0.3638888891085095,-0.0012950009571597,0.1687165459223729,-0.0599820405320688,0.1891505668475558,-0.8540230949034129,0.0212811459078704,0.6733271987804504,0.4182454569545933,-1.2492853581689929,1.8322405832637407,1.4322513666989618,162
-0.0357896835130146,0.4629255214932609,0.8579559182748469,-0.2560624863353598,0.412852948482,1.2513425141136596,0.2196983670058705,1.1793947299092693,0.7765190106901184,0.6452254947841618,1.2430072965997412,0.6278200036307543,0.4160591015178592,73
-0.4113353662933254,0.410051447511085,-0.8588605462215347,1.226255932063624,-0.712368562874054,0.9665531019696444,-1.5991657095665603,-0.3613776529600173,1.3250723204275734,1.9888773204116508,0.5148629323056786,-0.8284540224386469,0.5268687740663676,142
0.0280592948003316,-0.0099890456084697,0.9538633476803686,-0.1626195090314779,1.0797457430495532,0.6403964790427973,0.3904085237642781,1.6478095197249945,0.4108090267633487,0.7233714163380305,0.4010371936483882,0.3587040990541837,0.4594837407227179,15
-1.252536586689173,-0.6151470111104317,0.4457068111775779,1.148189535067707,1.4153842159026264,0.2827753984184831,0.5838921401254578,0.7102651038643035,1.0391943828737658,-0.2898684577978938,0.5229300583112526,1.5693131136678722,0.2176900118022015,152
-1.0320777846709883,-0.340005351018905,1.920255328028917,-0.5972071072179227,-0.0102749886106401,-1.6857257951589455,-1.4504698756316408,-2.1452959614467964,-0.0610800860446051,1.350821268835726,-0.2630423563105433,0.468134327668485,-1.4996770183330417,28
0.2097758757810584,-0.652984948939371,1.0448619182104004,-0.0117327698859808,1.1602086486640442,-0.3695867584994695,0.6007500249003412,1.1572794161327382,0.4883357619337669,1.2875182667205871,0.8069216139656156,0.7165114100249863,0.1870776215737973,15
-0.7754263874627653,0.2452669337933638,0.4068366901768172,-0.0183856787283075,0.3981470052617692,-1.3622667929831944,-0.0267927246993025,-1.5341759806407802,-0.4715200355061343,0.2550992199933701,1.4450024946538775,0.3549659398384997,0.3452402933852816,167
0.6326498873759,-0.433678115459181,0.3058535834076122,-0.3051323940373916,0.0314258618417324,-0.5516641423732541,0.5619842727740921,0.3858543108927147,-0.5040612791652718,0.2484658269375749,-1.2255168990482357,0.4793664742642932,-1.6867245804067568,167
1.3106730307378374,0.518840076084733,-1.42843421179647,0.8429340452892826,0.4493719631297769,0.2731363350329158,1.05743536298176,-0.1174032937097173,0.8205579428394446,1.4232664747165171,0.1919042902779999,1.3776275821908834,0.3924855734025899,167
1.0921071191363458,-0.8996328706024896,-0.5377612330733412,0.33661943472774,0.718180769754271,0.2910921211057373,1.2799330668756954,0.6859978945741592,0.5413557700415884,1.9021187594199975,0.0581894864377183,0.943612307382552,0.3882849335247837,6
0.3003730004362043,-1.1397519120430362,-1.5969827283314442,0.4129261832328794,-3.784746504995036,0.8663297858685001,-1.4700260838428278,-0.0241641930337134,-1.746328446670249,0.0737099025146928,-1.6803492021726538,-2.427832830785614,0.5926202352747273,8
1.6720296770783185,-0.4745196747307209,-0.065636339699019,-2.552509151484604,0.1468542922995495,1.87941873536393,-0.3379410754713947,-0.8031936584232853,-0.0121858748929617,-0.1079634570628566,1.3967817628402024,-0.2286932748272929,-1.4399882022796129,73
1.110680909689126,-0.2468169641061868,0.7756848896397439,0.8874101816372487,0.4937561345939596,0.7003563358790893,0.7405788672908815,1.081229658949011,0.7081481700174779,0.693919871113668,0.2883752173593045,0.6252799017120737,0.0899955898101708,162
1.7734885584619766,-0.4007865175435871,-0.2237138929714398,1.402470650659983,-0.7008832460936111,1.6477515838401184,0.0915326309195979,0.5972002616067401,0.4751216721114644,0.934224561158952,0.9727208163664376,-0.4445772318725006,1.5415053282323332,135
-1.2980232693300642,-0.2837482465630301,-2.3849482742500427,2.5690777626924155,-1.0359885856490116,-0.2224738177171389,0.2610358333390217,-1.0011089067032393,1.9798239709657648,-0.5696901199538374,0.3224845997471909,0.0696656926153064,1.0402348124188805,162
-0.7088524740494456,-0.5104998304295628,-0.4873009081710789,-0.57275491156917,-1.253177281201689,-0.0142325183517486,1.2224683565289995,-1.149300390886474,-0.2277349247050464,-1.5566155254602272,0.4809787999326698,-1.2486186546808251,-1.246739349851362,116
-1.9541257887035792,-1.7159414170881333,-0.7328165632023007,0.1327148494861627,-0.0978064406366308,-0.9198966557602268,0.0172899086967649,-3.3118289409037103,-0.8516875597925624,0.0543298803599273,-0.9907062430526566,-1.3716021911784206,-0.3239926185259184,68
1.108014860517574,-0.4673429545891562,-0.3200100213958813,-1.0914072637825534,-0.4611123414786947,-0.2152668164013757,0.321654293753347,-0.1409873214269165,0.488314216783675,-1.647313477381258,0.3009075400930319,0.061224212621528,-0.5953929254411934,92
0.0053664110788575,-0.7159067516342301,0.6001355729197337,-0.4203421607934177,-0.3543628247817065,-0.9469793770709256,0.5561631362711287,-0.7049375609163492,0.7585155928606533,-1.6070803245519525,-0.572235602149942,-1.288012725493267,-1.22054223301375,159
-1.066841609452701,2.0137801685844483,-1.7972735373528204,0.3170074065881424,0.780619656070359,-1.5745715684050046,-0.4285458946752489,-1.7157326260579395,-1.037318885114813,-1.995544174989758,-1.5109343419348844,-1.5756604484798382,-0.2749000446215259,167
1.613092054901944,-1.4462176939221016,-2.381305919040906,1.1140541690018515,-6.579721218615078,1.3363465143045337,0.3687043309635155,0.2618317002663665,-2.4423820010048574,0.1900654127131192,-0.3635416689930802,-2.2484996696403283,1.4467938755673595,159
2.356020302446147,0.4529745480931537,0.8224516371721315,-1.6648218915797743,1.9388594899372131,0.3673537698285082,0.8027065973447062,-0.1076728697545138,1.0530211964109664,-0.1070156697064479,0.2694073477738037,1.0069005034370937,0.4664014125239278,22
1.2210075174312056,0.3995187002418572,1.0625296470948815,0.7650471999219162,0.6379807666422408,1.497614485835958,0.0274460522246112,-0.5816163881924005,1.1626409269035654,0.9289701482388946,-0.1008726269634138,-0.2530911429416314,-0.0049450845468573,167
0.0822651404458769,-0.3790680548542509,0.5898328030531207,-0.2893563060395288,1.1835493443536704,-0.6446842132670758,0.7091867794604741,0.4512405083316578,0.6270000376547248,-0.1266242124356305,0.5665490715600316,0.1244832726938924,-0.1437525940726973,15
-1.338375413670155,0.8924085318340765,-1.9461217621797464,-1.08460060544069,-0.737049120306819,-1.335390385454955,0.5314265630128989,0.273010674123995,-0.6793844416054563,-0.8526944178366507,0.6726876540790462,-1.1108958043437902,-0.0831012539070711,167
0.3598089054496494,-2.870605415063293,0.257608059599216,-3.463177665940984,-0.6241251005864105,-1.376945192987123,-0.1966128078454208,-0.5419036587041011,-1.5092542281555388,-0.6996943010690903,-2.5525753935530293,0.4461737741735233,-4.059611831266238,167
-0.0678897066776951,-0.4894893041266583,0.6260714273136199,-0.5641863364174949,0.634869156884737,-0.4368655559412335,-0.6282813424526017,0.9057670339786164,1.3308898460439855,-0.1772446264441946,-0.6258244254599351,0.0120618393550005,0.1418468902308456,85
